Customer_ID,EstimatedChurnProbability
1093223,0.2369542718
1093226,0.4388352036
1093227,0.3870244622
1093229,0.5054295063
1093231,0.158565104
1093234,0.0991313457
1093237,0.4959598184
1093239,0.5505008399
1093240,0.0997582078
1093244,0.5573116243
1093246,0.4862018824
1093247,0.2544300556
1093250,0.6709229946
1093251,0.707020402
1093255,0.2931152582
1093257,0.155068934
1093260,0.1959111094
1093261,0.8060492277
1093262,0.1827905774
1093264,0.2222678065
1093265,0.646366626
1093266,0.2179845572
1093267,0.1954967976
1093268,0.7010268867
1093270,0.1452387571
1093274,0.445194304
1093279,0.4848002791
1093280,0.1973342896
1093281,0.1492646337
1093282,0.8076994568
1093284,0.3603520393
1093285,0.3404682279
1093286,0.6606676579
1093287,0.19187361
1093288,0.5375407636
1093289,0.2125615478
1093291,0.3023787737
1093293,0.7317050695
1093295,0.1664994359
1093297,0.1004357934
1093299,0.6768524349
1093303,0.5571976006
1093304,0.4445211887
1093306,0.2873409986
1093307,0.3979670405
1093310,0.2253034711
1093311,0.164378047
1093312,0.2581335902
1093316,0.3193010688
1093317,0.4304263592
1093318,0.4803935885
1093320,0.2837107778
1093324,0.3423890471
1093326,0.1262666583
1093329,0.5108426809
1093331,0.4656444192
1093332,0.4655498862
1093333,0.3244524002
1093335,0.4466902018
1093336,0.5432680249
1093337,0.4185433984
1093339,0.5181386769
1093341,0.1691603661
1093345,0.2616130114
1093347,0.1399441361
1093349,0.2771207094
1093350,0.1688327193
1093351,0.1948691607
1093356,0.2421241403
1093360,0.334384501
1093362,0.131665051
1093363,0.2434750795
1093365,0.2578527927
1093366,0.2569731474
1093369,0.1436350346
1093370,0.23622334
1093371,0.145788312
1093377,0.5667183697
1093379,0.339804709
1093380,0.3156467676
1093385,0.3211539388
1093386,0.0809388757
1093387,0.2805146575
1093388,0.1847925782
1093393,0.2243723273
1093395,0.6357262433
1093397,0.5973545313
1093398,0.0327252746
1093399,0.2032790184
1093400,0.6103950441
1093402,0.4793705344
1093404,0.1320819259
1093407,0.5530901849
1093409,0.1730341315
1093410,0.4829462171
1093412,0.2625245452
1093415,0.1687921882
1093416,0.4434252977
1093419,0.5909262896
1093421,0.4212240577
1093424,0.1653203368
1093426,0.3112985492
1093432,0.3538108468
1093437,0.3069334626
1093445,0.2230978012
1093446,0.3717817068
1093447,0.1187554002
1093450,0.2311221361
1093453,0.4741472006
1093454,0.4620659351
1093455,0.4294064641
1093460,0.1633569002
1093461,0.2325615287
1093463,0.6290716827
1093464,0.437507689
1093466,0.6915217638
1093470,0.4925745726
1093474,0.3337804079
1093475,0.459187746
1093478,0.0474985242
1093479,0.2884263992
1093480,0.3195289969
1093482,0.4722508192
1093484,0.21019876
1093486,0.2766743898
1093487,0.116281867
1093488,0.1554218531
1093489,0.2194292545
1093490,0.1086391807
1093492,0.4111052155
1093494,0.7787996829
1093496,0.234686017
1093497,0.3827395439
1093498,0.3367835879
1093499,0.2036368251
1093500,0.2272184491
1093506,0.4911960959
1093510,0.4321496487
1093511,0.3370040655
1093512,0.2176555991
1093514,0.2567172647
1093515,0.3552177548
1093520,0.2633161545
1093521,0.4334952235
1093523,0.2142477036
1093525,0.2488421798
1093527,0.5350526571
1093530,0.1569615006
1093531,0.1630325317
1093532,0.8574097306
1093535,0.1864929795
1093539,0.2851758003
1093547,0.1529191136
1093548,0.4024931788
1093549,0.2275406718
1093550,0.2202005386
1093554,0.2814311981
1093555,0.5803360939
1093556,0.3062716722
1093558,0.2292946577
1093563,0.2489925623
1093567,0.1785852909
1093568,0.1513554454
1093569,0.2624655962
1093574,0.7599361688
1093575,0.2300206423
1093577,0.3453988433
1093579,0.2641865015
1093581,0.4100672603
1093582,0.1836158037
1093584,0.1935266852
1093585,0.3264572024
1093588,0.0905583501
1093589,0.1535142064
1093590,0.2047835588
1093592,0.1821026206
1093595,0.54600963
1093596,0.4058529735
1093597,0.2167822719
1093598,0.1406992078
1093599,0.260217309
1093600,0.1894500852
1093601,0.351528883
1093602,0.2820368409
1093603,0.3004598618
1093604,0.1143854856
1093606,0.3050878644
1093609,0.3918956518
1093611,0.1660820842
1093612,0.1207944751
1093613,0.239458859
1093614,0.2824333906
1093615,0.1949996352
1093616,0.4281644225
1093620,0.2011216283
1093622,0.1143938303
1093623,0.4495821595
1093624,0.1761376262
1093627,0.1933387518
1093628,0.4483736753
1093629,0.2673213482
1093633,0.3099222779
1093634,0.434374094
1093635,0.3716199994
1093637,0.1904166341
1093638,0.4075472951
1093639,0.1306228638
1093643,0.2778230906
1093644,0.2377539873
1093646,0.4048431516
1093647,0.2514365911
1093648,0.1916416287
1093650,0.1860221624
1093653,0.1877367496
1093654,0.4350318313
1093655,0.3032530546
1093660,0.2830969095
1093661,0.2978306413
1093664,0.2699156404
1093665,0.3488006592
1093667,0.2586641312
1093668,0.4277980328
1093669,0.1426613927
1093671,0.2409199476
1093672,0.5929565728
1093674,0.2128825784
1093679,0.3984757662
1093682,0.2541311979
1093683,0.4136453867
1093685,0.2989153266
1093686,0.2182241082
1093690,0.2650737762
1093691,0.2124298811
1093692,0.181206286
1093693,0.1623155475
1093694,0.0931457877
1093701,0.1389116049
1093702,0.2786441445
1093703,0.4312777519
1093705,0.5464364588
1093706,0.2750740647
1093707,0.463519752
1093709,0.1587204933
1093717,0.2338807583
1093719,0.324788034
1093720,0.1467579603
1093722,0.3379939795
1093723,0.3733077645
1093724,0.1845389605
1093727,0.3458206654
1093728,0.4241813421
1093729,0.0918368101
1093731,0.1999773979
1093734,0.418635428
1093738,0.6843831241
1093739,0.1323355436
1093741,0.3170220256
1093743,0.2164241076
1093746,0.4752603173
1093747,0.4381372929
1093748,0.1509815454
1093749,0.2419826388
1093750,0.2270718217
1093753,0.2004227638
1093760,0.1895319819
1093762,0.2174602151
1093766,0.3970754147
1093767,0.1037917137
1093769,0.510219723
1093770,0.0921887755
1093774,0.3758156896
1093775,0.3531013131
1093776,0.3713821173
1093778,0.4213725328
1093779,0.0768207312
1093780,0.4528381824
1093781,0.2611330152
1093783,0.2259383202
1093784,0.3267002702
1093785,0.5247104466
1093786,0.2400041223
1093787,0.8093800247
1093788,0.3598587513
1093789,0.3288058043
1093793,0.2360652089
1093797,0.4830197692
1093798,0.3234263062
1093800,0.1373782754
1093802,0.2237945795
1093803,0.5300758779
1093806,0.3196772933
1093807,0.2216589451
1093809,0.2374748588
1093810,0.4179575443
1093812,0.2747018933
1093814,0.43680197
1093815,0.1533647776
1093816,0.3056923747
1093818,0.3855391741
1093819,0.2310963869
1093820,0.4394637942
1093822,0.1805912852
1093823,0.2081339359
1093827,0.3695451617
1093828,0.324308157
1093831,0.3135595918
1093833,0.1825587153
1093837,0.172973454
1093838,0.2968506813
1093839,0.2202957273
1093840,0.2290017605
1093843,0.533349216
1093844,0.4265711308
1093845,0.197964251
1093847,0.3109318614
1093848,0.5310846865
1093850,0.4502085447
1093854,0.2844897509
1093855,0.2708812952
1093858,0.1846470237
1093859,0.51189816
1093862,0.2511590123
1093863,0.422994554
1093864,0.4058947563
1093866,0.362609446
1093868,0.1740812063
1093870,0.4833950996
1093872,0.1759923697
1093874,0.3913132548
1093877,0.2819362283
1093878,0.2589976192
1093880,0.2206194997
1093882,0.7007106245
1093885,0.2036017179
1093890,0.266687274
1093891,0.2851998806
1093893,0.4478988051
1093894,0.1642566323
1093895,0.1633793116
1093896,0.9680399038
1093897,0.1635690928
1093898,0.2272572517
1093902,0.3110582829
1093905,0.1504775882
1093908,0.2753049135
1093911,0.3225185871
1093918,0.1877650023
1093920,0.2480058074
1093921,0.2273020744
1093924,0.4611653686
1093928,0.2806441188
1093931,0.2579831481
1093936,0.5821546912
1093939,0.2245644331
1093940,0.2828873992
1093941,0.2063249946
1093942,0.2923916578
1093943,0.4823015928
1093944,0.5320109129
1093946,0.2354478836
1093947,0.4117834568
1093948,0.4165130854
1093950,0.4494385719
1093951,0.255556941
1093955,0.2111603022
1093959,0.1180781126
1093960,0.1358947754
1093961,0.3301957846
1093962,0.4021882415
1093965,0.1534230113
1093966,0.1403055191
1093973,0.3088617325
1093975,0.1628139019
1093979,0.195823431
1093980,0.3691102266
1093981,0.6896774471
1093982,0.1297450066
1093983,0.1883792877
1093984,0.3263891339
1093986,0.1608020663
1093989,0.3944373131
1093993,0.1372898221
1093996,0.1402055025
1093999,0.5801158845
1094005,0.3445402384
1094010,0.2694135904
1094011,0.0634236336
1094013,0.4533509612
1094014,0.4164213538
1094015,0.1512636542
1094018,0.181417048
1094019,0.4882742167
1094026,0.2787960768
1094027,0.3217349648
1094030,0.5387366712
1094031,0.6325378418
1094034,0.3042135239
1094036,0.2182617784
1094039,0.3091481924
1094040,0.3020052314
1094042,0.1948568225
1094045,0.3086163402
1094046,0.1899371743
1094049,0.5149168372
1094050,0.166811049
1094053,0.1616532803
1094056,0.2079188824
1094057,0.1644727588
1094058,0.1959002614
1094062,0.2575983405
1094064,0.2416734695
1094066,0.3831455708
1094067,0.4262987971
1094068,0.4411870837
1094071,0.1919434667
1094072,0.3542448282
1094073,0.3709951639
1094075,0.1459871531
1094076,0.3162514567
1094077,0.3894236088
1094083,0.4639950991
1094084,0.4066179395
1094085,0.3254823089
1094087,0.4495612979
1094090,0.1660106182
1094091,0.8294955492
1094098,0.1665819883
1094103,0.5236361623
1094105,0.1870273948
1094112,0.3003586531
1094116,0.2342773676
1094121,0.7236648202
1094127,0.3497527242
1094129,0.320128262
1094131,0.2251750231
1094133,0.1491417289
1094134,0.1478876472
1094136,0.3655467033
1094137,0.1109306812
1094146,0.3823626637
1094147,0.1755884886
1094149,0.4229620695
1094151,0.1372585893
1094153,0.1796328425
1094155,0.1419320107
1094156,0.3460512757
1094158,0.2239822149
1094159,0.7237208784
1094160,0.6103961766
1094163,0.2839670181
1094164,0.2690269351
1094165,0.1665257812
1094167,0.4362868071
1094168,0.4298685789
1094169,0.2512747645
1094173,0.3620113134
1094176,0.4269270897
1094180,0.3005684614
1094181,0.6169698238
1094182,0.1461637616
1094185,0.1905078292
1094190,0.1348921657
1094191,0.50565207
1094192,0.3926748037
1094193,0.3285040855
1094195,0.1307039261
1094197,0.225071013
1094198,0.52738747
1094199,0.3343036175
1094206,0.1592695117
1094209,0.4460790157
1094210,0.4951664805
1094211,0.4045094252
1094212,0.1616049409
1094214,0.6770045757
1094215,0.1664267182
1094218,0.1758956313
1094219,0.3204323053
1094220,0.13569206
1094221,0.6274741888
1094222,0.3266380429
1094226,0.3142957687
1094227,0.1983007789
1094228,0.2186372876
1094229,0.7646259964
1094230,0.3347817063
1094232,0.3435055017
1094234,0.3351319432
1094239,0.1563351154
1094242,0.165445447
1094243,0.5343499184
1094244,0.1416995525
1094245,0.2268795371
1094246,0.3313203454
1094247,0.2641489506
1094249,0.7408772111
1094258,0.3938159943
1094263,0.1922030449
1094264,0.5187676251
1094265,0.6438513696
1094270,0.5014022589
1094273,0.5635820329
1094274,0.2690125704
1094275,0.2118968368
1094276,0.1649701595
1094277,0.3319132328
1094278,0.3364189863
1094281,0.4997737408
1094283,0.1912426353
1094285,0.4892596006
1094289,0.3459393382
1094295,0.1574181914
1094298,0.2147942781
1094299,0.0966008306
1094300,0.731805563
1094301,0.2736075521
1094306,0.1992133856
1094307,0.2647526264
1094314,0.2778412104
1094317,0.6170842052
1094318,0.2933923602
1094319,0.1665067077
1094320,0.3689902425
1094321,0.1508222222
1094322,0.2725727558
1094325,0.1323524714
1094332,0.5015964508
1094334,0.3184953332
1094336,0.2868452668
1094339,0.2208013535
1094341,0.4344510436
1094342,0.7613461316
1094345,0.4200350642
1094346,0.4603818059
1094354,0.8563910425
1094357,0.6825941503
1094358,0.1368357539
1094359,0.3089060187
1094360,0.7772432417
1094361,0.3055915833
1094362,0.3461802602
1094363,0.5491806865
1094364,0.499186635
1094365,0.31812644
1094366,0.4044994712
1094367,0.1676263213
1094368,0.4979767203
1094372,0.3266909122
1094375,0.3961059451
1094376,0.2475546598
1094378,0.1904675961
1094379,0.203674078
1094380,0.2409496307
1094383,0.2514643669
1094384,0.4821402431
1094388,0.2631130815
1094390,0.3347315788
1094391,0.6839490831
1094395,0.1090375185
1094396,0.3351529241
1094399,0.5585592687
1094400,0.2220562696
1094401,0.6262539923
1094403,0.3287712336
1094407,0.3594297171
1094408,0.0563255548
1094409,0.0867620111
1094412,0.1977633238
1094413,0.4503136873
1094414,0.1870396137
1094415,0.3632424474
1094416,0.4906340241
1094418,0.2109211087
1094420,0.233354032
1094421,0.1873160601
1094425,0.2281615138
1094426,0.4035223126
1094427,0.1596288085
1094430,0.2471709251
1094431,0.1985390782
1094432,0.156586349
1094436,0.2508109808
1094437,0.1667976975
1094438,0.6379549503
1094439,0.1694474816
1094440,0.2954774499
1094441,0.4020884633
1094442,0.3235279322
1094443,0.5030896366
1094444,0.7146618664
1094446,0.7296445966
1094447,0.2867037058
1094448,0.5376061797
1094449,0.7161138058
1094454,0.5271757245
1094457,0.2598635554
1094464,0.0986236334
1094466,0.1221226454
1094468,0.4453469515
1094469,0.2285077572
1094473,0.5040201843
1094476,0.2141033411
1094479,0.3464866877
1094480,0.0727621317
1094483,0.242921412
1094484,0.2814868689
1094485,0.2602115273
1094486,0.3902754188
1094487,0.5332759917
1094488,0.1269075871
1094489,0.4869523048
1094492,0.1596992612
1094494,0.3574188352
1094496,0.1088678837
1094498,0.2358477712
1094499,0.2162669897
1094501,0.3931737542
1094502,0.6297149062
1094503,0.3219363689
1094505,0.1596527696
1094506,0.2286570072
1094508,0.441198647
1094509,0.6722306013
1094510,0.633250773
1094511,0.4090565443
1094512,0.3121614456
1094514,0.1747207642
1094516,0.3986570239
1094518,0.1400081515
1094519,0.3623493314
1094520,0.204092741
1094521,0.3223417401
1094524,0.1802239418
1094525,0.3171858191
1094526,0.2316589952
1094527,0.3846533298
1094528,0.2557501197
1094530,0.3266800046
1094531,0.186752677
1094533,0.2722559571
1094534,0.1375029683
1094535,0.5061334968
1094536,0.1212752461
1094538,0.3637157083
1094540,0.294947505
1094541,0.1282024384
1094542,0.5531304777
1094543,0.4204003811
1094546,0.4045759439
1094549,0.5246137977
1094550,0.3964184523
1094555,0.2672153711
1094556,0.508007735
1094558,0.2191577554
1094559,0.1544165611
1094560,0.3462259769
1094561,0.5501694083
1094562,0.141543448
1094565,0.3135156631
1094569,0.8128043413
1094572,0.4407113194
1094573,0.439719677
1094574,0.099873364
1094577,0.2630486488
1094578,0.1341866255
1094579,0.212370038
1094582,0.42977494
1094583,0.1201470494
1094584,0.1687028408
1094586,0.9068698511
1094588,0.5398331583
1094590,0.3666931987
1094592,0.1579521894
1094594,0.2182946205
1094596,0.1207193732
1094597,0.2547223568
1094598,0.2455636859
1094599,0.1506165266
1094603,0.1853039861
1094604,0.4026236534
1094610,0.3447264433
1094611,0.3338347077
1094613,0.229260385
1094617,0.4941452146
1094623,0.2640612125
1094624,0.1826729178
1094626,0.2061796188
1094628,0.1469677091
1094630,0.3221089244
1094633,0.2418378592
1094635,0.5314911306
1094636,0.2097133994
1094637,0.2151325345
1094638,0.2757783532
1094641,0.704310894
1094647,0.2417977452
1094648,0.2279705405
1094649,0.0917895436
1094651,0.1718754768
1094653,0.2822178006
1094654,0.3353853226
1094657,0.2840725183
1094658,0.2153197527
1094660,0.2679432034
1094661,0.4071142077
1094662,0.1437054873
1094663,0.2856653333
1094664,0.1800431609
1094670,0.1143273115
1094675,0.2317550182
1094683,0.355910182
1094686,0.1603252292
1094688,0.183511138
1094689,0.3896848559
1094691,0.8179155886
1094695,0.1155668497
1094696,0.2549797893
1094700,0.2304938436
1094701,0.369427979
1094704,0.7841172963
1094707,0.6338085532
1094708,0.4241729379
1094711,0.1274165511
1094712,0.2237958908
1094714,0.253790915
1094717,0.2506445646
1094718,0.2574475408
1094724,0.276735127
1094726,0.3891539574
1094727,0.6522105932
1094728,0.3616271615
1094729,0.6592546105
1094731,0.6826609373
1094732,0.1608870625
1094741,0.1061742902
1094745,0.4099164009
1094746,0.2347625494
1094747,0.115144968
1094748,0.2043145299
1094749,0.1861431003
1094751,0.3530502915
1094753,0.15234828
1094755,0.1795037389
1094756,0.3612929583
1094757,0.2344530821
1094759,0.2252793908
1094760,0.133267045
1094763,0.2500163317
1094766,0.2301138639
1094769,0.6622041762
1094771,0.3046483397
1094772,0.1493611932
1094773,0.3874356747
1094774,0.5677247047
1094775,0.1449715495
1094776,0.3004185557
1094777,0.2142262459
1094779,0.4438807964
1094783,0.1918615699
1094785,0.3848041296
1094786,0.1181298494
1094787,0.3534665704
1094790,0.5603787601
1094792,0.7558336556
1094793,0.1666460633
1094794,0.1937772632
1094802,0.2942434549
1094803,0.1619696617
1094804,0.1827715039
1094805,0.1214423776
1094806,0.1282330751
1094807,0.1907593608
1094809,0.0850376487
1094810,0.1750690937
1094811,0.1189270616
1094813,0.113871634
1094816,0.1832792163
1094818,0.2647515535
1094819,0.0561855435
1094821,0.2026548386
1094826,0.2745731473
1094828,0.2118342519
1094829,0.1110906005
1094830,0.1794704199
1094831,0.4794652462
1094832,0.3116272092
1094833,0.1610683203
1094834,0.1908786297
1094835,0.5376833081
1094837,0.0910249352
1094838,0.1801537871
1094840,0.7880174816
1094841,0.183283627
1094842,0.1378434896
1094843,0.222737968
1094847,0.2473751307
1094849,0.0788611174
1094853,0.7005445063
1094854,0.2094094753
1094855,0.2825508118
1094857,0.1834977269
1094858,0.0880380869
1094861,0.5437225401
1094863,0.5818769336
1094864,0.3179189563
1094865,0.2162800431
1094867,0.3390780687
1094870,0.2726023793
1094871,0.4757027626
1094872,0.5863782167
1094873,0.2242138982
1094875,0.2223625779
1094876,0.3567301631
1094878,0.235881269
1094879,0.2544856668
1094880,0.5016458035
1094881,0.9239123315
1094882,0.2451663017
1094884,0.2753626108
1094885,0.3060742021
1094886,0.3036623597
1094888,0.3785647154
1094889,0.3491411209
1094891,0.45139575
1094892,0.1325443983
1094895,0.211948216
1094896,0.4712187052
1094897,0.2438710332
1094899,0.2965395451
1094900,0.2278079391
1094901,0.478415668
1094903,0.2259755135
1094904,0.5611743331
1094905,0.382902801
1094909,0.5301479995
1094911,0.5054829121
1094913,0.1019595861
1094915,0.1959036589
1094916,0.2465974689
1094917,0.1846365929
1094918,0.0279775858
1094919,0.2204726934
1094920,0.1896350384
1094924,0.0624014735
1094925,0.2067435384
1094931,0.9499686286
1094932,0.0961717367
1094935,0.3246099353
1094938,0.1913926005
1094943,0.3102530241
1094945,0.0665024519
1094946,0.5516089201
1094948,0.4301583171
1094949,0.5778757632
1094950,0.3372751474
1094951,0.1257879734
1094958,0.1366670132
1094959,0.1159522533
1094961,0.6512210667
1094962,0.1918047667
1094963,0.1063405275
1094964,0.6099593937
1094966,0.490259409
1094967,0.6451350749
1094968,0.1757055521
1094970,0.3725107908
1094972,0.0769754052
1094973,0.2386772633
1094974,0.3691563606
1094976,0.346481204
1094980,0.3027015328
1094981,0.3175575733
1094986,0.6327478886
1094990,0.3763494492
1094991,0.1545844674
1094994,0.2084593773
1094997,0.3453766108
1094998,0.1909102201
1095000,0.4015924335
1095001,0.3180748224
1095006,0.1202614307
1095010,0.1688814759
1095015,0.4177924395
1095016,0.2068238258
1095019,0.2326740623
1095020,0.417720437
1095022,0.3010872602
1095023,0.1460874677
1095024,0.1768280864
1095025,0.5011105835
1095028,0.0999199748
1095030,0.3544567227
1095031,0.2105609179
1095032,0.0800217986
1095033,0.5607101023
1095035,0.2260317802
1095037,0.2785436511
1095038,0.1981077194
1095039,0.1198657155
1095040,0.4820522666
1095046,0.1663119793
1095047,0.1692057252
1095048,0.2631583214
1095049,0.3585999608
1095053,0.691888988
1095055,0.3301753998
1095056,0.1187701821
1095062,0.1187753081
1095063,0.5440408885
1095064,0.2775144577
1095065,0.6368260384
1095066,0.3907896876
1095067,0.2642806768
1095068,0.1401472688
1095069,0.3044881225
1095072,0.1783607602
1095073,0.2627184391
1095077,0.5136009157
1095079,0.5077506006
1095080,0.5151002705
1095081,0.3050556183
1095082,0.0598680973
1095083,0.4115000963
1095084,0.6228368878
1095086,0.0294011831
1095090,0.3483057618
1095091,0.2391014695
1095092,0.7987847328
1095096,0.314620316
1095098,0.533472836
1095100,0.4302378297
1095101,0.1007593274
1095102,0.3944112062
1095103,0.1655987501
1095107,0.2246665955
1095108,0.2781782746
1095109,0.4924068451
1095110,0.3998250365
1095112,0.2783276439
1095113,0.5756112039
1095115,0.1629982591
1095117,0.1310127378
1095118,0.1854372025
1095119,0.2282607555
1095120,0.2351449132
1095122,0.2787929773
1095124,0.3009169102
1095125,0.138887167
1095127,0.1638613343
1095134,0.1343404651
1095135,0.3145786524
1095136,0.1318323016
1095137,0.3150444627
1095139,0.1163370609
1095140,0.747320503
1095141,0.2107685208
1095143,0.3976652026
1095144,0.4372703433
1095145,0.2158803344
1095149,0.5857623219
1095150,0.0824831128
1095151,0.2462067008
1095152,0.2430478334
1095154,0.2209694982
1095157,0.1980320811
1095158,0.3160021901
1095160,0.2829651833
1095162,0.2874413729
1095164,0.3317075968
1095166,0.6101076007
1095170,0.3121914268
1095175,0.7056517005
1095176,0.2622173429
1095177,0.4277361631
1095179,0.1306000352
1095180,0.2959526777
1095181,0.2903066874
1095183,0.6375006735
1095186,0.2933183312
1095188,0.6896143258
1095190,0.2148404717
1095193,0.2600397468
1095195,0.3627798557
1095196,0.125321269
1095198,0.4771351218
1095200,0.4503927827
1095201,0.2737890482
1095202,0.2482853532
1095204,0.2135219574
1095206,0.1474217176
1095207,0.2047496438
1095208,0.3669991493
1095213,0.1444267035
1095214,0.2720224261
1095215,0.2562176585
1095216,0.4486644268
1095218,0.2643131018
1095220,0.1932054162
1095222,0.2140826583
1095224,0.2669502497
1095226,0.3716442585
1095227,0.5268544257
1095228,0.3404741883
1095229,0.2289116979
1095232,0.2593876123
1095233,0.3102355003
1095236,0.1369228363
1095237,0.1816447973
1095238,0.1341340542
1095239,0.2175881863
1095242,0.1408914924
1095243,0.3852186203
1095244,0.683853507
1095247,0.5532723963
1095249,0.3634721041
1095250,0.3590137362
1095252,0.1627675295
1095253,0.2002433538
1095262,0.1290321946
1095263,0.3082962632
1095264,0.4378567338
1095265,0.3359545469
1095266,0.2105401754
1095267,0.6719300151
1095269,0.8061768562
1095270,0.3122884035
1095272,0.070433259
1095276,0.2191818357
1095278,0.2807664275
1095280,0.107034862
1095281,0.2151041031
1095282,0.4320970178
1095283,0.1677559614
1095284,0.0959352255
1095285,0.1173328757
1095288,0.2222290039
1095291,0.3400148153
1095292,0.1674292684
1095295,0.239715457
1095296,0.3552566171
1095297,0.7931600362
1095298,0.2843335867
1095299,0.9673334509
1095307,0.1282485127
1095308,0.1047607064
1095314,0.2312566638
1095317,0.2764862776
1095319,0.743531853
1095321,0.2197349668
1095324,0.1743510962
1095325,0.4753380418
1095326,0.1444897652
1095328,0.181030333
1095329,0.3743792772
1095333,0.4318267107
1095335,0.3123710752
1095336,0.2053485513
1095337,0.2180300951
1095338,0.3602619171
1095339,0.1630234122
1095340,0.120799005
1095342,0.4949999452
1095343,0.2531050444
1095344,0.1216851473
1095345,0.7942160815
1095346,0.3328529596
1095351,0.14223665
1095353,0.187318027
1095354,0.2428313494
1095355,0.0962004662
1095360,0.1625666618
1095362,0.33461833
1095363,0.2816870213
1095367,0.2086536288
1095368,0.1153023243
1095371,0.1984577179
1095374,0.2573958039
1095375,0.0851495266
1095377,0.0974539518
1095380,0.0499290228
1095382,0.3487238288
1095383,0.2865629792
1095385,0.1654049754
1095386,0.5813508034
1095388,0.2386864424
1095389,0.3003214002
1095391,0.1971556544
1095394,0.4256503582
1095395,0.1536999941
1095396,0.1547715664
1095398,0.1889452338
1095400,0.1998593807
1095401,0.5377932489
1095403,0.1925828457
1095404,0.1232760549
1095405,0.1959181428
1095410,0.0972164273
1095412,0.2109099627
1095414,0.2797783017
1095415,0.1679723263
1095416,0.146014154
1095418,0.4113149643
1095419,0.258654654
1095422,0.2550935745
1095423,0.2766805291
1095424,0.1233468652
1095425,0.2422255278
1095426,0.4493818283
1095427,0.2730513811
1095428,0.2113233209
1095429,0.3426194787
1095430,0.1442979574
1095432,0.1322261691
1095436,0.2186297178
1095437,0.6295406222
1095438,0.3796274662
1095442,0.1864836216
1095444,0.4113616347
1095445,0.1268297434
1095447,0.3889878988
1095451,0.1645268202
1095452,0.5426787138
1095453,0.2823735476
1095454,0.1419405341
1095456,0.2498343587
1095458,0.240275979
1095461,0.190435946
1095463,0.4827947021
1095464,0.1606036425
1095467,0.3195002079
1095469,0.3592272997
1095471,0.118811667
1095472,0.1601490378
1095473,0.2772812843
1095475,0.4060803652
1095479,0.352460444
1095480,0.2567039728
1095482,0.4209496975
1095483,0.1830652952
1095488,0.231969595
1095491,0.1244001985
1095493,0.146425426
1095496,0.563519448
1095497,0.4373928308
1095498,0.474321425
1095504,0.0664334297
1095506,0.1625409126
1095507,0.3189008236
1095509,0.258531034
1095515,0.1954385638
1095517,0.135733366
1095519,0.1280932426
1095522,0.3414019346
1095523,0.2315557599
1095525,0.2391941547
1095529,0.2880781293
1095530,0.5687511265
1095531,0.1291558743
1095537,0.2321554422
1095538,0.1417364478
1095540,0.1418827772
1095542,0.4824461341
1095546,0.1652174592
1095548,0.6614415944
1095550,0.3711714149
1095553,0.3353287578
1095554,0.2772611976
1095557,0.7941086143
1095558,0.1383100152
1095560,0.4117716551
1095561,0.1733803749
1095562,0.1507724524
1095563,0.534106344
1095564,0.2027536035
1095565,0.1815862656
1095566,0.3259885907
1095567,0.3601423502
1095568,0.6827040017
1095570,0.2174867988
1095571,0.1892422438
1095574,0.1723348498
1095577,0.2922865152
1095578,0.2439081669
1095580,0.3678968549
1095584,0.5218202472
1095585,0.6420874894
1095586,0.1036467552
1095587,0.355656445
1095589,0.6490984857
1095590,0.209577322
1095591,0.1718461514
1095596,0.379594326
1095599,0.2196655869
1095600,0.1578806043
1095603,0.3349013925
1095604,0.2086048126
1095605,0.1173471808
1095611,0.2296611071
1095612,0.2085882425
1095617,0.0757539272
1095618,0.3848740458
1095621,0.3433204889
1095622,0.5354978442
1095623,0.1994969845
1095625,0.1219819784
1095626,0.1933963895
1095627,0.1481462717
1095628,0.2307858467
1095630,0.2386682034
1095631,0.1494804621
1095632,0.2088695168
1095633,0.1450047493
1095634,0.2674722075
1095636,0.3487033844
1095638,0.6701588631
1095639,0.138228476
1095641,0.6232243478
1095642,0.1530745029
1095644,0.3869358897
1095645,0.1449423432
1095646,0.1852448583
1095650,0.3293532133
1095655,0.3087223172
1095656,0.2502163649
1095657,0.416177094
1095659,0.4615646005
1095664,0.2677827477
1095666,0.5694991946
1095667,0.296830833
1095668,0.4560937881
1095669,0.2001635432
1095670,0.5031185448
1095675,0.2199860215
1095676,0.4530311823
1095677,0.3231431246
1095680,0.2472835183
1095682,0.7238846421
1095684,0.1323556304
1095685,0.3566233516
1095686,0.0964372158
1095688,0.7725975066
1095692,0.3585170507
1095693,0.2439759374
1095696,0.2069669366
1095697,0.1630454659
1095699,0.3619766831
1095700,0.2707964778
1095704,0.3372561336
1095705,0.1282860637
1095706,0.128591001
1095708,0.2917147875
1095711,0.1925973892
1095712,0.1350837946
1095713,0.2383986115
1095714,0.6331551373
1095717,0.1464485526
1095718,0.6521293819
1095722,0.3599260449
1095723,0.463208735
1095724,0.252933383
1095728,0.2247551084
1095730,0.1894266009
1095732,0.3049845695
1095735,0.0353478789
1095736,0.1936404705
1095738,0.3420171142
1095742,0.2119996548
1095743,0.1251320839
1095746,0.1917245984
1095747,0.3110044003
1095755,0.147573173
1095756,0.2800087333
1095759,0.4059746861
1095760,0.2107595205
1095762,0.2782831788
1095764,0.5676805079
1095765,0.3377979994
1095768,0.2376300693
1095769,0.2177808881
1095770,0.2008489966
1095771,0.2979194522
1095778,0.1274248362
